time,address,messages
-------------------------
1487816277.1449797,(-179.52920532226562, -16.406179428100586, 65.42355346679688, 8.225441932678223, 3.218651056289673, -7.756054878234863, 12.673439025878906, 2.436340093612671)
1487816277.1449983,(56.39344787597656, -29.079618453979492, 46.78219985961914, 73.44783020019531, -4.805624961853027, -2.6151540279388428, 14.21570873260498, -19.267202377319336)
1487816277.1450164,(28.87845230102539, -17.948450088500977, -64.21656036376953, -15.355648040771484, 14.886260986328125, -19.915403366088867, 16.160310745239258, 20.608306884765625)
1487816277.1450348,(-104.44969940185547, 9.164215087890625, -61.064964294433594, -67.81519317626953, -2.6375057697296143, 24.318696975708008, -0.9164214730262756, -6.169081211090088)
1487816277.1450531,(160.30670166015625, -8.583069801330566, -10.170042991638184, -8.001924514770508, -12.896956443786621, 31.73947525024414, 20.049514770507812, 7.733703136444092)
1487816277.1652572,(116.69845581054688, -2.2351744174957275, 81.5391616821289, 78.90165710449219, -7.174909591674805, -17.613174438476562, -11.734665870666504, 24.72102928161621)
1487816277.1653292,(-246.89735412597656, -3.218651056289673, 50.76081085205078, 17.143787384033203, -22.68701934814453, -9.007752418518066, 6.638467788696289, -14.796854019165039)
1487816277.1653519,(274.9934997558594, -12.13699722290039, -35.62868118286133, -68.17282104492188, -1.3411046266555786, 14.394522666931152, 1.9222499132156372, -0.15646220743656158)
1487816277.165374,(155.47872924804688, 19.42366600036621, -67.88224792480469, -6.884336948394775, 14.863909721374512, -5.833805084228516, 1.497566819190979, -11.399389266967773)
1487816277.1653967,(-156.4622039794922, 6.213784694671631, 13.098121643066406, 62.92015838623047, -19.557775497436523, -6.414950370788574, 10.885298728942871, 8.247793197631836)
1487816277.1654181,(-46.8492546081543, -0.22351743280887604, 50.8725700378418, 27.917327880859375, 15.087427139282227, 0.9387732148170471, -14.21570873260498, -1.1175872087478638)
1487816277.165525,(0.6034970879554749, 18.484891891479492, 34.62285232543945, -54.06886672973633, 5.006790637969971, 3.2410027980804443, 8.761883735656738, -8.963048934936523)
1487816277.1655583,(-205.01019287109375, -1.8775464296340942, -34.82401657104492, -54.15827560424805, -2.7492644786834717, 16.629697799682617, 6.772578239440918, 17.21084213256836)
1487816277.1655905,(53.15244674682617, 5.856156826019287, -63.255435943603516, 63.881282806396484, -19.24485206604004, 3.3974649906158447, 10.237098693847656, -11.444092750549316)
1487816277.1656215,(-226.15493774414062, -2.1457674503326416, 13.701619148254395, 59.500343322753906, 8.15838623046875, 2.2351744174957275, 11.242926597595215, 27.693809509277344)
1487816277.2202492,(-89.47402954101562, 17.568470001220703, 71.01148986816406, -26.46446418762207, 11.913479804992676, 16.227365493774414, 20.340085983276367, -8.47131061553955)
1487816277.220328,(18.820167541503906, 1.3858081102371216, 57.064002990722656, -37.88620376586914, 5.923212051391602, 0.33527615666389465, 11.533499717712402, 14.953316688537598)
1487816277.2203743,(-103.89090728759766, 14.148653984069824, -48.99502182006836, 68.08341217041016, 10.885298728942871, -14.260412216186523, 8.560717582702637, 22.016468048095703)
1487816277.2204168,(-2.9280784130096436, -4.202127933502197, -70.83267211914062, 63.925987243652344, 13.209880828857422, 4.783273220062256, -13.00871467590332, -14.796854019165039)
1487816277.2204416,(-99.68877410888672, -9.253622055053711, 0.1341104656457901, -43.6306037902832, 3.17394757270813, 3.553927183151245, -18.28372573852539, -8.448959350585938)
1487816277.2204614,(-171.66139221191406, -15.981496810913086, 60.84144592285156, -71.54792785644531, 14.081598281860352, -4.783273220062256, 4.380941867828369, 5.833805084228516)
1487816277.2204802,(-60.52852249145508, -15.735627174377441, 27.693809509277344, 30.554834365844727, 17.68022918701172, 15.042723655700684, 4.515052318572998, 15.5791654586792)
1487816277.2204988,(-5.543232440948486, -25.883319854736328, -43.00475311279297, 72.97843933105469, -17.300249099731445, -11.108816146850586, -1.9446016550064087, -7.845461845397949)
1487816277.2205184,(88.9599380493164, -9.275973320007324, -68.21752166748047, -18.462539672851562, 6.169081211090088, -1.9893051385879517, -2.6151540279388428, -8.359552383422852)
1487816277.2205372,(-39.89786148071289, -1.452863335609436, 28.610231399536133, -74.52071380615234, 7.621944427490234, 18.171968460083008, 15.020371437072754, 6.236136436462402)
1487816277.2590399,(158.51856994628906, -26.106836318969727, 60.774391174316406, 33.259395599365234, -14.68509578704834, 9.38773250579834, 12.807549476623535, 4.760921478271484)
1487816277.2591047,(-21.345914840698242, -7.174909591674805, 31.046571731567383, 62.54018020629883, 6.50435733795166, 9.119511604309082, -14.439226150512695, -2.6822092533111572)
1487816277.2591274,(98.03474426269531, -22.642316818237305, -45.28463363647461, 8.404255867004395, 2.0116569995880127, 6.571412563323975, -7.621944427490234, -1.0505319833755493)
1487816277.2591512,(-1.8775464296340942, 6.50435733795166, -63.74717330932617, -87.79764556884766, 31.5830135345459, -7.510185718536377, 1.9893051385879517, -4.5821075439453125)
1487816277.2591722,(131.00357055664062, -10.57237434387207, 0.9164214730262756, -3.732741117477417, 12.829900741577148, -2.212822675704956, 1.3858081102371216, -0.8940697312355042)
1487816277.259192,(-129.7518768310547, 22.575260162353516, 65.06592559814453, 57.93571853637695, 4.313886642456055, -21.301212310791016, -21.524728775024414, 7.465482234954834)
1487816277.2592103,(131.27178955078125, 0.7152557969093323, 24.09518051147461, 16.406179428100586, 0.9387732148170471, -23.491682052612305, -16.33912467956543, -0.8270145058631897)
1487816277.259229,(123.85101318359375, 5.185604572296143, -54.15827560424805, -62.96486282348633, -1.9893051385879517, 10.818243980407715, -16.562641143798828, 3.956258535385132)
1487816277.2592473,(-57.37692642211914, 4.783273220062256, -74.92304229736328, -7.376075267791748, 7.3984270095825195, -18.395484924316406, -6.839633464813232, 11.757017135620117)
1487816277.2592652,(-267.013916015625, 8.963048934936523, 15.065074920654297, 74.65482330322266, -3.4421684741973877, -0.9387732148170471, 0.8270145058631897, -6.213784694671631)
1487816277.300416,(228.25601196289062, 9.320676803588867, 84.17666625976562, 32.45473098754883, -11.242926597595215, -23.312868118286133, 11.935831069946289, 1.8998981714248657)
1487816277.300469,(-42.62477493286133, -2.12341570854187, 50.649051666259766, -57.8463134765625, -17.23319435119629, 2.6598575115203857, 10.952354431152344, 10.930002212524414)
1487816277.30049,(192.58262634277344, 16.3167724609375, -21.860004425048828, -14.796854019165039, -8.359552383422852, 15.176834106445312, 10.192395210266113, 10.751188278198242)
1487816277.300509,(-183.6419219970703, 9.38773250579834, -40.45665740966797, 64.26126098632812, 1.9446016550064087, -6.280839920043945, 21.949411392211914, 9.544194221496582)
1487816277.3005276,(-13.589859962463379, -5.185604572296143, -0.2682209312915802, 32.54413986206055, -17.546119689941406, -7.10785436630249, 4.135072708129883, -17.38965606689453)
1487816277.3005462,(-10.997057914733887, 6.414950370788574, 78.94635772705078, -60.72968673706055, 2.6375057697296143, 7.688999652862549, 0.7376075387001038, 15.10977840423584)
1487816277.3005645,(-124.2086410522461, 1.0281802415847778, 50.31377410888672, -37.014488220214844, -5.9679155349731445, 16.29442024230957, -5.051494121551514, 7.353723526000977)
1487816277.3005822,(-201.5233154296875, -13.992191314697266, -47.07277297973633, 67.68107604980469, -12.449921607971191, 3.464520215988159, 16.78615951538086, -3.1068923473358154)
1487816277.3005996,(149.64492797851562, 7.733703136444092, -66.13880920410156, 60.99790954589844, 2.6822092533111572, -5.073845863342285, 7.599592685699463, -3.688037633895874)
1487816277.3006172,(50.44788360595703, -11.555851936340332, 8.426607131958008, -55.253509521484375, 13.45574951171875, -11.622906684875488, -9.521842956542969, -2.995133638381958)
1487816277.3403072,(339.5229797363281, -25.279821395874023, 86.92593383789062, -63.34484100341797, -5.163252830505371, 8.60542106628418, -10.25944995880127, -10.237098693847656)
1487816277.3403776,(-35.58397674560547, -10.415912628173828, 51.65488052368164, 41.887168884277344, 1.1622906923294067, -3.419816732406616, 14.327467918395996, 16.0932559967041)
1487816277.3404,(71.7938003540039, -35.04753494262695, -14.528633117675781, 71.81615447998047, 5.811453342437744, 15.042723655700684, 12.159348487854004, -2.168119192123413)
1487816277.3404186,(22.619964599609375, -19.066038131713867, -54.314735412597656, -43.116512298583984, -3.129244089126587, 15.690923690795898, 0.5364418625831604, -5.498528957366943)
1487816277.3404377,(43.96588134765625, -23.916366577148438, 6.7502264976501465, -81.42739868164062, 17.970802307128906, 17.099082946777344, 4.09036922454834, 8.270145416259766)
1487816277.3404558,(-19.62483024597168, -14.729799270629883, 78.27580261230469, 19.20014762878418, 13.90278434753418, 16.80851173400879, -2.346933126449585, 10.237098693847656)
1487816277.340474,(-13.947487831115723, -3.2410027980804443, 46.98336410522461, 73.04550170898438, -5.878508567810059, -22.128225326538086, 7.733703136444092, -9.432435989379883)
1487816277.340492,(-68.9104232788086, -6.7949299812316895, -43.89882278442383, -3.9786102771759033, -9.499490737915039, 2.2798779010772705, 7.219613075256348, 8.694828033447266)
1487816277.34051,(88.8258285522461, 1.1399389505386353, -73.20195770263672, -80.10865020751953, -6.7502264976501465, 6.7502264976501465, 6.414950370788574, -1.5199185609817505)
1487816277.3405278,(-79.23693084716797, -5.878508567810059, -7.510185718536377, -7.845461845397949, 7.957220554351807, -4.559755802154541, 9.678304672241211, 3.263354539871216)
1487816277.38534,(-107.19895935058594, 0.8717179894447327, 80.89096069335938, 86.45654296875, 3.822148084640503, -3.039837121963501, 5.096197605133057, 18.55194664001465)
1487816277.3854125,(-64.12715148925781, 13.47810173034668, 18.887224197387695, 0.9611249566078186, 19.267202377319336, 6.258488178253174, -7.688999652862549, 2.0563604831695557)
1487816277.3855045,(36.74626541137695, -9.566546440124512, -40.300193786621094, -71.48087310791016, 11.667610168457031, 7.063150882720947, -4.649162769317627, -14.930964469909668)
1487816277.3855374,(-48.9279670715332, 3.3974649906158447, -65.31179809570312, -26.419761657714844, -4.5374040603637695, -5.006790637969971, 17.121435165405273, 10.415912628173828)
1487816277.3855686,(-158.38446044921875, 14.550985336303711, -14.126301765441895, 53.331260681152344, 12.762845993041992, 11.3323335647583, -0.7152557969093323, -3.419816732406616)
1487816277.3855999,(-42.445960998535156, 1.3411046266555786, 35.91925048828125, 18.015504837036133, 12.941659927368164, -9.991229057312012, 5.118549346923828, -12.226404190063477)
1487816277.3856292,(43.27297592163086, 32.00769805908203, 43.608253479003906, -62.83074951171875, -2.7045609951019287, -9.790063858032227, 1.36345636844635, -5.945563793182373)
1487816277.385658,(110.70818328857422, 2.034008741378784, -58.51686477661133, -17.188491821289062, 9.968877792358398, -11.913479804992676, 5.006790637969971, -8.001924514770508)
1487816277.3856885,(-248.10435485839844, 7.621944427490234, -72.44200134277344, 77.58290100097656, -10.080636024475098, 8.672476768493652, -9.81241512298584, -1.1175872087478638)
1487816277.3857176,(40.83663558959961, 14.66274356842041, -1.6763807535171509, 40.38960266113281, 12.159348487854004, 10.170042991638184, 13.187528610229492, 0.6258488297462463)
1487816277.4122279,(-141.91122436523438, -1.1399389505386353, 71.86085510253906, -56.23698806762695, 17.25554656982422, 1.1399389505386353, -11.645258903503418, 1.2516976594924927)
1487816277.4122999,(-48.01154708862305, 24.07282829284668, 35.04753494262695, -55.65584182739258, -8.516014099121094, -11.377037048339844, -5.386770248413086, -7.845461845397949)
1487816277.4123242,(-146.09100341796875, 22.910537719726562, -52.124267578125, 46.670440673828125, 13.075770378112793, -22.619964599609375, 8.404255867004395, -4.202127933502197)
1487816277.4123523,(-158.1609344482422, -4.939735412597656, -79.01341247558594, 59.120361328125, 7.219613075256348, 3.2857062816619873, 9.432435989379883, 14.372171401977539)
1487816277.4123845,(-5.945563793182373, -9.477139472961426, 4.604459285736084, -24.810436248779297, -4.24683141708374, -6.549060821533203, -20.340085983276367, 10.57237434387207)
1487816277.4124174,(46.156349182128906, -51.65488052368164, 59.120361328125, -63.210731506347656, -4.895031929016113, -21.8153018951416, 20.27303123474121, -10.25944995880127)
1487816277.4124396,(75.77240753173828, -6.280839920043945, 19.535423278808594, 40.38960266113281, -2.034008741378784, -19.289554595947266, -4.649162769317627, -4.805624961853027)
1487816277.4124599,(237.64373779296875, 16.33912467956543, -19.24485206604004, 52.88422393798828, 12.852252960205078, -26.7103328704834, 5.811453342437744, -8.672476768493652)
1487816277.4124932,(175.0364990234375, -14.506281852722168, -56.39344787597656, -21.3906192779541, -19.155445098876953, 13.321639060974121, 0.1341104656457901, 10.862947463989258)
1487816277.4125292,(92.96089935302734, -4.112720966339111, -1.0728837251663208, -67.2116928100586, -8.94069766998291, 18.060209274291992, 4.492700576782227, 2.0116569995880127)
1487816277.4555993,(36.61215591430664, -19.982458114624023, 61.33318328857422, 36.52275085449219, -9.857118606567383, -18.015504837036133, -3.039837121963501, -0.6034970879554749)
1487816277.4556742,(137.48558044433594, -18.35078239440918, 54.2253303527832, 80.15335083007812, -4.135072708129883, -3.3527615070343018, -10.013581275939941, 2.257526159286499)
1487816277.4556987,(-166.94517517089844, -21.122398376464844, -50.693756103515625, -9.83476734161377, 9.879470825195312, -14.439226150512695, -6.34789514541626, 1.6763807535171509)
1487816277.4557188,(-61.08731460571289, -12.002886772155762, -55.946414947509766, -52.75011444091797, 2.8833749294281006, 14.506281852722168, 0.33527615666389465, -2.6598575115203857)
1487816277.4557402,(-27.649106979370117, -3.4868719577789307, 3.8444998264312744, -8.538366317749023, -16.96497344970703, 1.7657877206802368, -14.640392303466797, 5.945563793182373)
1487816277.4557588,(73.85015869140625, 6.34789514541626, 80.77920532226562, 73.33606719970703, -3.956258535385132, -2.5704505443573, -6.303191661834717, 21.904708862304688)
1487816277.455778,(24.162235260009766, 15.713275909423828, 53.68888854980469, -3.3974649906158447, -4.380941867828369, 11.846424102783203, -8.560717582702637, -10.974705696105957)
1487816277.4557962,(-23.491682052612305, 10.57237434387207, -44.25645065307617, -61.51199722290039, 6.325543403625488, 27.090312957763672, -5.3197150230407715, -9.946525573730469)
1487816277.455814,(-75.37007904052734, 33.728782653808594, -78.611083984375, -11.533499717712402, 18.887224197387695, 13.299287796020508, -16.249717712402344, 1.7881394624710083)
1487816277.455832,(49.732627868652344, -0.31292441487312317, 12.025238037109375, 82.16500854492188, -19.311906814575195, 17.568470001220703, -17.27789878845215, -17.099082946777344)
1487816277.496631,(-31.9853458404541, 13.947487831115723, 73.00079345703125, 25.659801483154297, 13.858080863952637, 12.516976356506348, 7.644296169281006, -8.538366317749023)
1487816277.4966862,(224.36680603027344, -6.213784694671631, 48.14565658569336, -68.68690490722656, -6.146729469299316, 5.29736328125, -2.4139883518218994, 7.890165328979492)
1487816277.4967074,(148.6837921142578, 33.125282287597656, -29.906633377075195, -31.046571731567383, -6.683171272277832, 0.6482005715370178, -1.7657877206802368, 2.4586918354034424)
1487816277.4967277,(29.861928939819336, 6.817281723022461, -80.60038757324219, 58.427459716796875, -4.403293609619141, -8.136034965515137, 7.4431304931640625, -13.813377380371094)
1487816277.4967463,(76.711181640625, 12.293458938598633, 18.708410263061523, 29.280784606933594, -6.526709079742432, 6.884336948394775, 9.991229057312012, 11.82407283782959)
1487816277.496765,(-187.15115356445312, -8.739531517028809, 83.4837646484375, -49.017372131347656, -1.7881394624710083, -2.7269127368927, -7.465482234954834, 8.091331481933594)
1487816277.496783,(-40.479007720947266, 5.2303080558776855, 58.89684295654297, -55.052345275878906, 1.2740494012832642, 10.12533950805664, -4.470348834991455, 0.3799796402454376)
1487816277.4968028,(47.00571823120117, 5.3644185066223145, -54.873531341552734, 66.9658203125, 3.553927183151245, -4.09036922454834, -12.762845993041992, 2.5480988025665283)
1487816277.496824,(68.23987579345703, -5.90086030960083, -51.87839889526367, 56.39344787597656, 10.862947463989258, 15.825034141540527, -15.959144592285156, -16.450883865356445)
1487816277.4968457,(-45.79872131347656, -5.386770248413086, -8.47131061553955, -61.82492446899414, -6.236136436462402, -6.772578239440918, -6.772578239440918, 2.1010639667510986)
1487816277.533081,(-4.827976703643799, -16.003849029541016, 57.734554290771484, -48.168006896972656, 8.359552383422852, 5.29736328125, -4.045665740966797, 1.542270302772522)
1487816277.5331612,(80.01924133300781, -19.66953468322754, 45.15052032470703, 37.41682052612305, -11.3323335647583, 0.4023313820362091, -16.897918701171875, 9.007752418518066)
1487816277.5331838,(-41.77540969848633, -13.165177345275879, -46.98336410522461, 59.500343322753906, -7.778406620025635, -4.179776191711426, -11.891127586364746, 12.069941520690918)
1487816277.5332031,(-51.52077102661133, -27.9620304107666, -52.1466178894043, -33.4605598449707, -11.555851936340332, 0.06705523282289505, -11.064112663269043, -23.111703872680664)
1487816277.5332222,(-71.70439147949219, -29.97368812561035, 22.575260162353516, -61.53435134887695, 5.4538254737854, 14.103950500488281, 4.5821075439453125, -3.6209824085235596)
1487816277.5332408,(27.000905990600586, -18.171968460083008, 75.03480529785156, -12.651086807250977, 1.1399389505386353, 1.9893051385879517, 1.0058284997940063, 16.406179428100586)
1487816277.5332592,(93.89967346191406, 1.7434359788894653, 40.7025260925293, 52.5713005065918, -1.6987324953079224, -6.727874755859375, -8.873641967773438, -0.11175871640443802)
1487816277.5332775,(-107.4671859741211, -6.034970760345459, -47.095123291015625, 11.712313652038574, -12.204051971435547, -1.5199185609817505, 4.559755802154541, 18.149616241455078)
1487816277.533356,(98.5711898803711, 8.895994186401367, -67.54696655273438, -62.987213134765625, 14.193357467651367, 1.631677269935608, -4.492700576782227, -5.163252830505371)
1487816277.5333948,(-170.38734436035156, -0.1341104656457901, -3.4421684741973877, -1.1175872087478638, -15.757979393005371, -5.565584182739258, -16.227365493774414, -2.6375057697296143)
1487816277.5738566,(-104.51675415039062, -6.571412563323975, 64.97651672363281, 56.23698806762695, 9.208918571472168, 2.4586918354034424, 0.0, 14.34981918334961)
1487816277.5739315,(-56.23698806762695, -6.258488178253174, 53.15244674682617, 17.344953536987305, 8.784235000610352, -5.90086030960083, -17.791988372802734, -15.42270278930664)
1487816277.5739539,(-105.47787475585938, -1.452863335609436, -30.174854278564453, -63.27778625488281, 5.587935924530029, -5.878508567810059, 5.073845863342285, -5.543232440948486)
1487816277.5739763,(53.64418411254883, 9.36538028717041, -75.12421417236328, -25.771560668945312, -18.97663116455078, 3.509223699569702, -4.358590126037598, 7.465482234954834)
1487816277.5740025,(-51.87839889526367, 23.804607391357422, 15.623868942260742, 80.86860656738281, -24.586917877197266, 1.1175872087478638, -1.9669533967971802, 5.722046375274658)
1487816277.5740273,(-49.84438705444336, 17.121435165405273, 60.90850067138672, 33.08058166503906, 3.2857062816619873, -1.631677269935608, -14.550985336303711, 28.45376968383789)
1487816277.5740588,(-58.47216033935547, 15.44505500793457, 39.29436492919922, -85.16014099121094, 6.169081211090088, 16.383827209472656, -4.69386625289917, 10.639430046081543)
1487816277.574092,(123.31456756591797, 25.4362850189209, -36.545101165771484, -20.496549606323242, -12.785197257995605, 5.386770248413086, 3.3527615070343018, -8.225441932678223)
1487816277.574123,(-47.22923278808594, -6.102025985717773, -59.276824951171875, 62.62958526611328, 7.174909591674805, 8.359552383422852, 6.414950370788574, 1.6540290117263794)
1487816277.5741425,(56.572261810302734, 6.146729469299316, 15.646220207214355, 46.55868148803711, 6.482005596160889, 7.10785436630249, -3.643334150314331, 5.789101600646973)
1487816277.6115353,(-20.831825256347656, 17.43436050415039, 65.89293670654297, -64.48477935791016, 0.6482005715370178, -4.380941867828369, -6.370246887207031, 10.773540496826172)
1487816277.611616,(-125.0133056640625, 6.861985206604004, 37.5062255859375, -34.801666259765625, -5.565584182739258, -5.990267276763916, -11.399389266967773, 9.477139472961426)
1487816277.6116388,(-9.991229057312012, -3.1068923473358154, -41.35072708129883, 50.91727066040039, 16.830862045288086, 14.416874885559082, -2.12341570854187, 11.868776321411133)
1487816277.6116576,(-24.408103942871094, 8.560717582702637, -66.80936431884766, 55.96876525878906, -17.88139533996582, -9.879470825195312, -1.6093255281448364, 0.11175871640443802)
1487816277.611678,(34.22052001953125, -16.495586395263672, 8.225441932678223, -36.232177734375, -7.733703136444092, 0.0, 2.6598575115203857, -2.1010639667510986)
1487816277.6116965,(17.27789878845215, -20.9882869720459, 60.081485748291016, -52.861873626708984, 14.550985336303711, -7.510185718536377, -17.546119689941406, -1.7210842370986938)
1487816277.6117146,(63.1436767578125, -25.8609676361084, 33.8852424621582, 44.30115509033203, -8.60542106628418, 10.12533950805664, -2.2798779010772705, -6.146729469299316)
1487816277.6117325,(-42.222442626953125, -28.207901000976562, -66.58584594726562, 62.7413444519043, -20.429492950439453, -11.734665870666504, 16.920269012451172, -0.8717179894447327)
1487816277.6117513,(99.77818298339844, -9.745360374450684, -86.14362335205078, -20.74241828918457, 7.644296169281006, -6.482005596160889, -14.573336601257324, -3.6656858921051025)
1487816277.611769,(134.06576538085938, -15.5791654586792, 7.10785436630249, -77.24762725830078, 7.264316558837891, -0.1341104656457901, 7.957220554351807, 17.568470001220703)
1487816277.6488361,(-152.2824249267578, -28.94550895690918, 71.77144622802734, 30.107799530029297, -12.56167984008789, -9.119511604309082, 16.54029083251953, -12.159348487854004)
1487816277.6489289,(-104.04736328125, 7.219613075256348, 47.6986198425293, 63.18838119506836, -3.509223699569702, 2.1904709339141846, 19.82599639892578, 8.672476768493652)
1487816277.6489568,(257.6932678222656, -11.287630081176758, -31.404199600219727, -6.861985206604004, -4.112720966339111, -11.533499717712402, 15.86973762512207, -14.171005249023438)
1487816277.6489794,(18.037857055664062, 15.44505500793457, -77.82877349853516, -80.0639419555664, 9.074808120727539, -13.992191314697266, -10.795891761779785, 4.179776191711426)
1487816277.648998,(-28.45376968383789, 0.31292441487312317, 0.6258488297462463, 10.14769172668457, 23.223461151123047, 13.232232093811035, -7.688999652862549, 3.9339067935943604)
1487816277.649019,(150.76251220703125, 6.079674243927002, 56.01346969604492, 68.84336853027344, 2.5928022861480713, 11.0194091796875, -14.550985336303711, 2.2798779010772705)
1487816277.6490378,(139.1396026611328, 9.879470825195312, 43.541194915771484, -2.7492644786834717, 8.62777328491211, -6.191432952880859, -9.745360374450684, -8.359552383422852)
1487816277.6490562,(177.361083984375, -6.102025985717773, -39.38377380371094, -66.317626953125, 12.71814250946045, 6.102025985717773, -4.179776191711426, 8.47131061553955)
