time,address,messages
-------------------------
1487816193.8600883,(-13.656915664672852, 2.5480988025665283, -3.9339067935943604, -5.856156826019287, 3.3974649906158447, -15.959144592285156, 3.598630666732788, 12.651086807250977)
1487816193.8601322,(-1.8551946878433228, -5.498528957366943, 84.55664825439453, 57.958072662353516, 8.94069766998291, -8.49366283416748, 11.064112663269043, 10.058284759521484)
1487816193.8601773,(-91.66449737548828, -7.733703136444092, 43.83176803588867, 2.7492644786834717, 0.0, 10.885298728942871, -4.5374040603637695, -1.3858081102371216)
1487816193.860197,(280.6932067871094, -11.935831069946289, -35.89690017700195, -68.28457641601562, 2.2351744174957275, -11.82407283782959, 12.651086807250977, 1.2740494012832642)
1487816193.8602324,(62.92015838623047, 2.436340093612671, -58.114532470703125, -18.909574508666992, 4.738569736480713, -16.33912467956543, 18.708410263061523, 0.08940697461366653)
1487816193.860269,(5.185604572296143, 26.0621337890625, 4.895031929016113, 71.43617248535156, 24.94454574584961, 21.234155654907227, 2.3245813846588135, -21.65884017944336)
1487816193.9059265,(145.4427947998047, 31.73947525024414, 62.763694763183594, 16.450883865356445, 8.694828033447266, 8.18073844909668, 4.336238384246826, -7.979572296142578)
1487816193.9060063,(218.242431640625, -1.7210842370986938, 30.107799530029297, -50.02320098876953, -11.444092750549316, 4.045665740966797, -9.343029022216797, 4.447997093200684)
1487816193.90603,(31.001869201660156, 33.57231903076172, -58.65097427368164, -21.4129695892334, -10.326505661010742, 4.827976703643799, 5.878508567810059, -1.9893051385879517)
1487816193.90605,(188.2910919189453, -2.6822092533111572, -54.04651641845703, 46.893959045410156, -13.411046028137207, 13.03106689453125, 9.186566352844238, 3.822148084640503)
1487816193.9060688,(141.17361450195312, -0.9611249566078186, -10.728837013244629, 42.51301574707031, 5.029142379760742, 1.6540290117263794, 11.35468578338623, -4.604459285736084)
1487816193.9060886,(-69.40216064453125, -5.766749858856201, 68.77631378173828, -58.2486457824707, -12.114645004272461, -21.994115829467773, 8.270145416259766, -6.414950370788574)
1487816193.9061067,(-18.32843017578125, 16.160310745239258, 31.13597869873047, -47.20688247680664, -21.14474868774414, -3.643334150314331, -16.048551559448242, 6.124377727508545)
1487816193.9061244,(-9.81241512298584, 5.878508567810059, -35.561622619628906, 48.30211639404297, -6.280839920043945, -20.898880004882812, -3.4868719577789307, -11.04176139831543)
1487816193.9061427,(109.5458984375, -8.091331481933594, -74.49835968017578, 42.736534118652344, 3.17394757270813, 12.919307708740234, -3.553927183151245, -5.856156826019287)
1487816193.9061608,(27.58205223083496, -18.97663116455078, 2.6598575115203857, -52.72776412963867, -9.611249923706055, 10.773540496826172, 21.502376556396484, 17.83669090270996)
1487816193.9285114,(34.89107131958008, -2.771616220474243, 76.17474365234375, -57.645145416259766, 11.287630081176758, -4.157424449920654, -6.727874755859375, -14.729799270629883)
1487816193.9285765,(70.40798950195312, -11.622906684875488, 47.40804672241211, 26.553871154785156, 13.321639060974121, -6.95139217376709, 5.252659797668457, -0.20116569101810455)
1487816193.928601,(60.05913543701172, -9.879470825195312, -47.050418853759766, 66.04940032958984, -10.304153442382812, -23.17875862121582, -4.269183158874512, 11.444092750549316)
1487816193.92872,(-18.864871978759766, -22.016468048095703, -70.27388000488281, -13.45574951171875, 14.752150535583496, 4.068017482757568, -9.097159385681152, -10.035932540893555)
1487816193.9287434,(105.1426010131836, -12.427569389343262, 6.973743915557861, -47.2515869140625, -10.214746475219727, -4.939735412597656, 4.358590126037598, 4.179776191711426)
1487816193.9287617,(200.8751220703125, -16.048551559448242, 73.58193969726562, 26.0621337890625, -15.713275909423828, -1.3187528848648071, -14.506281852722168, 10.639430046081543)
1487816193.928781,(-121.43702697753906, -2.905726671218872, 57.064002990722656, 73.09020233154297, 0.49173834919929504, -0.9611249566078186, 7.10785436630249, -9.164215087890625)
1487816193.9287994,(-10.080636024475098, -21.502376556396484, -40.14373016357422, -5.945563793182373, -1.586973786354065, 9.410083770751953, -2.6151540279388428, 1.9222499132156372)
1487816193.928818,(-172.9801483154297, 14.036894798278809, -70.54210662841797, -72.30789184570312, 3.1962993144989014, 5.3644185066223145, -22.95524024963379, -10.013581275939941)
1487816193.9288354,(80.19805908203125, -20.585956573486328, 14.34981918334961, 11.399389266967773, 4.760921478271484, -0.2682209312915802, 7.219613075256348, -11.153519630432129)
1487816193.9692864,(99.73348236083984, 3.8892033100128174, 93.67615509033203, 61.243778228759766, -0.5140901207923889, -4.157424449920654, -23.469331741333008, 1.0281802415847778)
1487816193.9693627,(-253.24525451660156, 6.526709079742432, 55.298213958740234, -7.532537460327148, 7.219613075256348, 14.707447052001953, -5.2303080558776855, 0.20116569101810455)
1487816193.9693992,(-136.70326232910156, 21.59178352355957, -41.9542236328125, -49.08443069458008, 10.5947265625, 12.896956443786621, 3.2857062816619873, 1.2069941759109497)
1487816193.969435,(9.454787254333496, 17.166139602661133, -77.18057250976562, 5.051494121551514, 1.6987324953079224, 2.5928022861480713, -10.2818021774292, 7.55488920211792)
1487816193.9694722,(52.88422393798828, 20.474197387695312, -20.407142639160156, 64.55183410644531, -9.790063858032227, 9.83476734161377, 4.336238384246826, 29.303136825561523)
1487816193.9695086,(88.46820068359375, 29.54900550842285, 65.71412658691406, 20.809473037719727, 5.342066764831543, -10.527670860290527, -2.6598575115203857, 5.945563793182373)
1487816193.9695547,(47.989192962646484, 1.8551946878433228, 51.453712463378906, -54.38179397583008, 2.816319704055786, -1.7210842370986938, 5.386770248413086, 0.8493662476539612)
1487816193.9696026,(59.053306579589844, 27.023258209228516, -37.148597717285156, -27.313831329345703, -22.95524024963379, -5.3197150230407715, -4.827976703643799, -0.2905726730823517)
1487816193.9696572,(-87.52942657470703, 15.55681324005127, -83.64022827148438, 56.39344787597656, 10.326505661010742, -11.175871849060059, -6.973743915557861, -20.11656951904297)
1487816193.9696949,(-78.67813873291016, 4.649162769317627, -11.086464881896973, 38.26618576049805, -11.846424102783203, -6.482005596160889, -9.320676803588867, 12.24875545501709)
1487816194.0111113,(-69.55862426757812, 2.771616220474243, 80.0639419555664, -39.406124114990234, -23.782255172729492, -13.76867389678955, 0.06705523282289505, -7.286668300628662)
1487816194.0111794,(46.670440673828125, -1.6540290117263794, 45.10581970214844, -31.3594970703125, 13.321639060974121, -11.511148452758789, -5.811453342437744, -8.560717582702637)
1487816194.0112221,(61.60140609741211, 5.766749858856201, -44.12234115600586, 46.96101379394531, 26.553871154785156, 4.112720966339111, 5.766749858856201, 11.80172061920166)
1487816194.0112607,(46.290462493896484, 1.8998981714248657, -78.29815673828125, 58.2933464050293, 0.6705523133277893, 5.610287666320801, -4.291534900665283, 19.960107803344727)
1487816194.011296,(6.549060821533203, 10.058284759521484, 4.939735412597656, -51.81134033203125, 5.073845863342285, 1.4752150774002075, 7.644296169281006, 4.470348834991455)
1487816194.0113294,(-71.3691177368164, -17.70258140563965, 64.35066986083984, -61.51199722290039, -0.8940697312355042, 5.811453342437744, -11.287630081176758, 13.254584312438965)
1487816194.011362,(-26.46446418762207, -14.372171401977539, 20.72006607055664, 39.00379180908203, 11.153519630432129, 22.195281982421875, 2.4139883518218994, -11.555851936340332)
1487816194.011395,(63.09897232055664, -34.84636688232422, -15.467406272888184, 44.14469528198242, -7.4878339767456055, 6.817281723022461, -22.26233673095703, -5.923212051391602)
1487816194.0114229,(-64.28361511230469, -6.6608195304870605, -51.744285583496094, -16.674400329589844, -13.053418159484863, 16.830862045288086, 2.5928022861480713, -10.304153442382812)
1487816194.0114527,(27.067960739135742, -12.293458938598633, 3.3974649906158447, -77.42643737792969, -0.7376075387001038, -5.1409010887146, 1.0952354669570923, 0.24586917459964752)
1487816194.0508745,(-157.11041259765625, -12.516976356506348, 73.4925308227539, 17.25554656982422, -8.806587219238281, -0.6034970879554749, -16.853214263916016, 3.7550928592681885)
1487816194.050952,(-137.8208465576172, -18.10491180419922, 43.384735107421875, 67.05522918701172, 2.5480988025665283, 7.733703136444092, -4.895031929016113, -8.49366283416748)
1487816194.0509853,(27.626754760742188, -6.638467788696289, -40.14373016357422, -13.433398246765137, -3.218651056289673, 0.6034970879554749, 2.302229642868042, -24.05047607421875)
1487816194.0510201,(161.3348846435547, -20.183624267578125, -66.29527282714844, -69.40216064453125, 2.8386714458465576, -5.520880699157715, 15.087427139282227, 7.085502624511719)
1487816194.0510588,(-15.757979393005371, -11.220575332641602, -1.8998981714248657, -8.94069766998291, 23.40227508544922, -0.06705523282289505, 5.185604572296143, -13.254584312438965)
1487816194.0510907,(106.05902099609375, 14.282764434814453, 60.7967414855957, 69.06688690185547, 21.16710090637207, 1.7657877206802368, -2.905726671218872, 7.800758361816406)
1487816194.051122,(-154.472900390625, -13.411046028137207, 47.02806854248047, -18.820167541503906, 15.42270278930664, -10.25944995880127, -5.252659797668457, 6.95139217376709)
1487816194.0511518,(62.96486282348633, 21.681190490722656, -41.93186950683594, -69.55862426757812, -2.078712224960327, 4.649162769317627, -17.009675979614258, -8.381903648376465)
1487816194.0511825,(315.6960144042969, 6.95139217376709, -60.68498229980469, -17.479063034057617, -3.17394757270813, -13.589859962463379, -17.076732635498047, 4.358590126037598)
1487816194.051213,(-34.332279205322266, 5.543232440948486, -8.784235000610352, 80.95801544189453, 14.171005249023438, 7.286668300628662, -23.670495986938477, -10.058284759521484)
1487816194.0865166,(17.099082946777344, 14.327467918395996, 72.5090560913086, 35.91925048828125, 1.6987324953079224, 5.431473731994629, -18.619003295898438, -12.852252960205078)
1487816194.0866022,(-253.44642639160156, 19.87070083618164, 40.59076690673828, -54.024166107177734, 14.99802017211914, -4.112720966339111, -40.63547134399414, -5.565584182739258)
1487816194.0866334,(-40.0319709777832, 14.506281852722168, -83.57316589355469, -48.458580017089844, -4.09036922454834, -6.34789514541626, 4.470348834991455, -11.667610168457031)
1487816194.0866623,(52.03485870361328, 1.4752150774002075, -66.20586395263672, 36.63450622558594, -1.9222499132156372, 4.224479675292969, 2.12341570854187, -4.962087154388428)
1487816194.0866897,(-23.82695960998535, 3.039837121963501, -7.867813587188721, 41.70835494995117, -4.202127933502197, 4.313886642456055, -7.823110103607178, -4.224479675292969)
1487816194.0867183,(30.42072296142578, 17.724933624267578, 64.6635971069336, -54.359439849853516, -11.80172061920166, -6.727874755859375, 12.181700706481934, -4.023313999176025)
1487816194.0867457,(-64.90946197509766, -2.950430154800415, 28.40906524658203, -31.873586654663086, 6.50435733795166, 6.839633464813232, 1.5199185609817505, 0.1341104656457901)
1487816194.086774,(-33.79583740234375, 2.4586918354034424, -39.76375198364258, 44.0552864074707, -4.5374040603637695, 1.631677269935608, 16.495586395263672, 9.030104637145996)
1487816194.086918,(44.72583770751953, -12.539328575134277, -76.64412689208984, 42.46831130981445, -10.348856925964355, -3.822148084640503, -3.308058023452759, -11.399389266967773)
1487816194.0869546,(-3.0621888637542725, -9.074808120727539, 8.448959350585938, -34.08641052246094, 0.0, -1.5199185609817505, -7.040799140930176, -7.3984270095825195)
1487816194.1252322,(188.80517578125, -2.302229642868042, 37.997962951660156, -67.41285705566406, -4.157424449920654, -2.816319704055786, -13.656915664672852, 6.034970760345459)
1487816194.1253114,(-43.47414016723633, 2.3692848682403564, 42.93769836425781, 49.3526496887207, -2.12341570854187, -2.3692848682403564, 15.355648040771484, -4.85032844543457)
1487816194.1253436,(164.53118896484375, -8.717180252075195, -29.951335906982422, 88.44584655761719, 16.070903778076172, -6.817281723022461, 11.667610168457031, -30.42072296142578)
1487816194.1253743,(13.053418159484863, -5.74439811706543, -71.81615447998047, -16.920269012451172, -4.157424449920654, -6.303191661834717, -10.393560409545898, -7.957220554351807)
1487816194.1254041,(87.75294494628906, -15.690923690795898, 17.546119689941406, -83.37200164794922, -16.607345581054688, 4.559755802154541, 15.199185371398926, -1.408159852027893)
1487816194.1254342,(-70.96678924560547, -13.388694763183594, 58.09218215942383, 39.6072883605957, 7.241964817047119, -4.24683141708374, -1.7881394624710083, -9.901822090148926)
1487816194.125464,(198.86346435546875, -1.0281802415847778, 24.743379592895508, 49.3526496887207, 2.771616220474243, 13.589859962463379, -4.783273220062256, 3.1962993144989014)
1487816194.1255083,(88.7811279296875, -5.051494121551514, -52.392486572265625, 0.9387732148170471, 6.683171272277832, -0.7376075387001038, -8.739531517028809, -4.157424449920654)
1487816194.125551,(176.6458282470703, -0.7823110222816467, -66.13880920410156, -58.382755279541016, -2.8386714458465576, -27.98438262939453, -9.924174308776855, 19.110740661621094)
1487816194.1255858,(-102.52745056152344, -0.49173834919929504, 0.4470348656177521, -4.425645351409912, 3.17394757270813, -11.980534553527832, 4.313886642456055, -4.202127933502197)
1487816194.1829886,(-85.54012298583984, 9.320676803588867, 66.71995544433594, 64.82005310058594, 3.866851568222046, 0.9834766983985901, 3.039837121963501, -12.204051971435547)
1487816194.1830728,(115.06678009033203, 7.10785436630249, 41.5518913269043, 6.772578239440918, -11.04176139831543, -10.795891761779785, -2.5704505443573, -12.69579029083252)
1487816194.1831076,(-45.03876495361328, 17.791988372802734, -55.27586364746094, -94.41376495361328, -10.25944995880127, -0.22351743280887604, -7.867813587188721, 11.04176139831543)
1487816194.1831415,(141.77711486816406, 3.8892033100128174, -93.58675384521484, -3.5762789249420166, -18.440189361572266, -8.895994186401367, 6.7502264976501465, 4.336238384246826)
1487816194.183174,(156.41749572753906, 9.030104637145996, 30.152502059936523, 74.56541442871094, -15.10977840423584, -0.9834766983985901, -7.018447399139404, -2.771616220474243)
1487816194.1832063,(149.35435485839844, 10.326505661010742, 62.07079315185547, 19.155445098876953, -28.207901000976562, 15.087427139282227, 3.732741117477417, -12.427569389343262)
1487816194.1832387,(164.33001708984375, 24.49751091003418, 38.02031707763672, -59.99208068847656, -6.236136436462402, -16.160310745239258, 5.543232440948486, 1.542270302772522)
1487816194.1832707,(-196.31536865234375, -5.923212051391602, -35.427513122558594, -34.62285232543945, -19.937755584716797, -12.002886772155762, 15.646220207214355, -6.996095657348633)
1487816194.1833024,(-139.0948944091797, 14.394522666931152, -59.58974838256836, 70.02801513671875, 2.346933126449585, 6.414950370788574, -8.94069766998291, -1.5199185609817505)
1487816194.1833344,(-173.27072143554688, -0.20116569101810455, 3.553927183151245, 51.43136215209961, -0.9834766983985901, 2.302229642868042, 5.923212051391602, 20.496549606323242)
1487816194.2198446,(0.9387732148170471, 26.397409439086914, 79.90748596191406, -46.55868148803711, -11.511148452758789, -14.282764434814453, -2.4139883518218994, -13.813377380371094)
1487816194.219949,(-58.762733459472656, -11.131168365478516, 49.68792724609375, -21.770597457885742, -16.652048110961914, 1.9222499132156372, 11.712313652038574, -11.0194091796875)
1487816194.2199798,(337.1536865234375, 0.9387732148170471, -32.11945724487305, 53.085391998291016, 10.102988243103027, 3.039837121963501, 14.707447052001953, 7.130206108093262)
1487816194.2200105,(168.44273376464844, -8.203089714050293, -49.151485443115234, 53.26420593261719, 6.526709079742432, -10.795891761779785, -8.001924514770508, -0.22351743280887604)
1487816194.2200396,(7.957220554351807, -16.29442024230957, -1.8998981714248657, -19.736589431762695, 13.969840049743652, 16.674400329589844, -6.616116046905518, -15.065074920654297)
1487816194.2200677,(-59.38858413696289, -35.606327056884766, 60.48381805419922, -66.22821807861328, 5.9679155349731445, -6.0573225021362305, 11.935831069946289, 20.27303123474121)
1487816194.2200963,(116.85491943359375, -24.564565658569336, 42.62477493286133, 41.19426345825195, 7.800758361816406, 6.929040431976318, -17.546119689941406, 4.85032844543457)
