time,address,messages
-------------------------
1487816254.6675196,(-129.70716857910156, 14.416874885559082, -8.337200164794922, 71.30206298828125, -1.631677269935608, 8.516014099121094, -4.783273220062256, 0.5587936043739319)
1487816254.6973639,(-140.72657775878906, 30.24190902709961, 85.24954986572266, -12.740493774414062, 13.411046028137207, 3.7550928592681885, -2.0116569995880127, -13.098121643066406)
1487816254.6974316,(-65.28944396972656, 13.321639060974121, 21.4129695892334, -61.444942474365234, -8.94069766998291, -8.538366317749023, 5.409121990203857, 10.930002212524414)
1487816254.6974676,(-17.23319435119629, 3.3974649906158447, -45.731666564941406, -45.083465576171875, -1.8775464296340942, 17.970802307128906, 11.511148452758789, -12.628735542297363)
1487816254.6975021,(150.00254821777344, 16.629697799682617, -69.78214263916016, 37.21565246582031, -9.141862869262695, -0.9611249566078186, 17.926097869873047, -3.553927183151245)
1487816254.6975355,(-59.14271545410156, 13.47810173034668, 18.909574508666992, 38.62381362915039, -4.135072708129883, -12.159348487854004, -10.348856925964355, 18.037857055664062)
1487816254.6975665,(-161.69252014160156, 12.829900741577148, 80.08629608154297, -55.521732330322266, 3.7550928592681885, 24.832786560058594, -2.6151540279388428, 2.9727818965911865)
1487816254.6977177,(55.23115921020508, 10.035932540893555, 23.558738708496094, -50.58199691772461, -0.5587936043739319, 11.064112663269043, -11.175871849060059, -4.962087154388428)
1487816254.6977694,(-88.5352554321289, 14.68509578704834, -48.65974426269531, 26.6879825592041, -8.314848899841309, -10.728837013244629, 1.8998981714248657, -20.943584442138672)
1487816254.697805,(63.031917572021484, -14.930964469909668, -72.86668395996094, 51.85604476928711, -6.34789514541626, 9.007752418518066, 1.9446016550064087, -7.644296169281006)
1487816254.6978376,(253.02174377441406, 2.7939679622650146, 10.885298728942871, -58.338050842285156, -11.220575332641602, -1.2069941759109497, 2.6151540279388428, -1.4752150774002075)
1487816254.7444465,(-12.874604225158691, -24.296344757080078, 64.21656036376953, -59.45563888549805, 2.391636610031128, 1.36345636844635, 1.586973786354065, -3.688037633895874)
1487816254.7445195,(32.25356674194336, -17.27789878845215, 25.41393280029297, 3.308058023452759, -6.258488178253174, -5.498528957366943, 6.213784694671631, 7.309020042419434)
1487816254.7445557,(0.8270145058631897, -7.264316558837891, -53.040687561035156, 69.58097839355469, 14.171005249023438, 1.631677269935608, 12.762845993041992, 0.7599592804908752)
1487816254.7445943,(164.46412658691406, -21.077693939208984, -67.12228393554688, -16.450883865356445, -8.94069766998291, 0.24586917459964752, -10.080636024475098, -11.645258903503418)
1487816254.7446208,(11.555851936340332, 7.577240943908691, -9.566546440124512, -68.86572265625, 8.717180252075195, -16.920269012451172, 3.2410027980804443, 9.633601188659668)
1487816254.7446404,(143.4534912109375, -14.841557502746582, 47.609214782714844, 15.825034141540527, -7.376075267791748, -3.419816732406616, 4.939735412597656, 7.599592685699463)
1487816254.7446587,(-145.37574768066406, 0.08940697461366653, 49.3526496887207, 78.70049285888672, 3.553927183151245, 7.4878339767456055, -6.0126190185546875, 1.6763807535171509)
1487816254.7446775,(-131.33885192871094, 1.9222499132156372, -33.840538024902344, 6.996095657348633, -15.534461975097656, 3.039837121963501, -0.24586917459964752, 0.6482005715370178)
1487816254.744697,(60.170894622802734, -25.36922836303711, -71.8385009765625, -67.52462005615234, -6.616116046905518, 0.5140901207923889, -29.14667320251465, -10.214746475219727)
1487816254.7447157,(-30.510129928588867, 14.193357467651367, -10.214746475219727, 12.449921607971191, -5.856156826019287, -14.908613204956055, -14.618040084838867, -9.968877792358398)
1487816254.7670496,(-163.34654235839844, 6.459653854370117, 75.77240753173828, 69.55862426757812, 8.538366317749023, -6.34789514541626, 3.4421684741973877, -1.8775464296340942)
1487816254.7671292,(165.31349182128906, -1.3187528848648071, 32.54413986206055, 3.5762789249420166, -8.247793197631836, -2.5480988025665283, 20.27303123474121, 15.489758491516113)
1487816254.767154,(-116.38552856445312, 4.112720966339111, -33.28174591064453, -87.6858901977539, -12.472272872924805, -6.549060821533203, 7.3984270095825195, 5.207956314086914)
1487816254.7671738,(40.76958084106445, 18.842519760131836, -72.37494659423828, -3.218651056289673, 4.425645351409912, 5.990267276763916, -9.655953407287598, 8.18073844909668)
1487816254.767192,(-39.204959869384766, 47.050418853759766, -4.112720966339111, 53.3983154296875, 3.5315754413604736, 11.265278816223145, 2.436340093612671, -32.72295379638672)
1487816254.76721,(-94.48081970214844, 15.355648040771484, 56.34874725341797, 39.38377380371094, 6.616116046905518, -11.35468578338623, 8.024275779724121, -9.968877792358398)
1487816254.7672288,(62.92015838623047, 0.06705523282289505, 29.280784606933594, -76.82294464111328, -3.2410027980804443, -3.688037633895874, -15.333295822143555, -3.4868719577789307)
1487816254.7672477,(-85.89775085449219, 27.894975662231445, -61.13201904296875, -41.887168884277344, -5.4538254737854, -4.872680187225342, -7.823110103607178, 2.9280784130096436)
1487816254.7672663,(-43.13886642456055, 41.373077392578125, -45.21757888793945, 62.16019821166992, -1.4752150774002075, 5.565584182739258, -21.16710090637207, -12.673439025878906)
1487816254.7672849,(54.11357116699219, 4.425645351409912, -1.8775464296340942, 35.02518081665039, 9.588897705078125, 0.0, 8.113682746887207, -32.76765441894531)
1487816254.8078268,(-10.438263893127441, 0.4470348656177521, 58.00277328491211, -61.37788772583008, -7.264316558837891, 13.90278434753418, 11.287630081176758, 9.678304672241211)
1487816254.8078992,(309.2363586425781, 16.026199340820312, 45.306983947753906, -60.30500411987305, -2.3692848682403564, -7.756054878234863, -19.64718246459961, 11.980534553527832)
1487816254.8079433,(-49.732627868652344, -1.4305115938186646, -41.61894607543945, 61.93667984008789, -3.5762789249420166, -11.086464881896973, 12.181700706481934, 17.635526657104492)
1487816254.8079765,(-20.31773567199707, -22.038818359375, -50.13496017456055, 67.07758331298828, 12.092293739318848, 14.081598281860352, -8.761883735656738, 20.384790420532227)
1487816254.8080122,(9.074808120727539, -5.3197150230407715, -6.34789514541626, -18.194318771362305, 7.130206108093262, -5.2303080558776855, -13.858080863952637, -7.912517070770264)
1487816254.8080492,(-43.25062561035156, -12.651086807250977, 57.533390045166016, -54.135921478271484, -13.813377380371094, -4.045665740966797, -9.05245590209961, -10.460616111755371)
1487816254.8081024,(92.5585708618164, -32.700599670410156, 48.0786018371582, 56.12522888183594, -2.6598575115203857, 9.410083770751953, -0.2682209312915802, -10.102988243103027)
1487816254.8081467,(-69.42451477050781, -9.030104637145996, -38.936737060546875, 70.29623413085938, 2.481043577194214, 6.482005596160889, 4.403293609619141, 18.663705825805664)
1487816254.808178,(26.48681640625, -17.322601318359375, -65.28944396972656, -31.9853458404541, 11.48879623413086, -16.652048110961914, -4.135072708129883, 3.039837121963501)
1487816254.8082097,(-217.43775939941406, -19.915403366088867, 3.039837121963501, -74.2077865600586, 9.030104637145996, 1.7657877206802368, 16.674400329589844, 14.372171401977539)
1487816254.8489592,(-24.385751724243164, -19.20014762878418, 67.30110168457031, 24.72102928161621, -0.4023313820362091, -13.858080863952637, 11.309982299804688, 5.9679155349731445)
1487816254.8490431,(246.20445251464844, 6.370246887207031, 48.212711334228516, 76.17474365234375, 6.861985206604004, 4.805624961853027, -1.4752150774002075, -0.6705523133277893)
1487816254.8490791,(73.313720703125, -21.725894927978516, -36.36628723144531, -10.818243980407715, -12.762845993041992, 10.7064847946167, 2.3692848682403564, 17.032028198242188)
1487816254.8491101,(21.323562622070312, -9.83476734161377, -59.36623001098633, -65.58001708984375, 0.022351743653416634, 13.254584312438965, 0.4023313820362091, 12.651086807250977)
1487816254.849141,(114.68679809570312, -3.1962993144989014, 3.5762789249420166, -6.616116046905518, 4.515052318572998, -3.3974649906158447, -4.939735412597656, -20.787120819091797)
1487816254.849171,(6.325543403625488, -1.5199185609817505, 92.31269836425781, 77.29232788085938, 10.192395210266113, -9.477139472961426, -5.945563793182373, 2.995133638381958)
1487816254.8492017,(-42.98240280151367, 19.155445098876953, 48.70444869995117, -5.2750115394592285, -14.21570873260498, 3.2410027980804443, -4.336238384246826, 32.49943542480469)
1487816254.849232,(-109.3447265625, 28.72199058532715, -55.4993782043457, -66.20586395263672, -6.996095657348633, -2.5928022861480713, 7.4431304931640625, 6.370246887207031)
1487816254.8492641,(-179.21627807617188, 3.7550928592681885, -69.31275939941406, -27.85027313232422, 25.525691986083984, 11.35468578338623, 3.0621888637542725, 19.311906814575195)
1487816254.8493052,(69.08924102783203, 28.47612190246582, -8.650124549865723, 61.64611053466797, -0.06705523282289505, -5.4538254737854, 3.6209824085235596, 0.6929040551185608)
1487816254.8928492,(85.2271957397461, 18.30607795715332, 74.69952392578125, 28.386714935302734, -19.088388442993164, 2.481043577194214, 7.174909591674805, -6.213784694671631)
1487816254.8929543,(-19.64718246459961, 8.851290702819824, 30.957164764404297, -81.71797180175781, 7.130206108093262, 25.324525833129883, 8.292496681213379, -2.4139883518218994)
1487816254.8931773,(-10.12533950805664, 4.805624961853027, -45.93283462524414, -25.503339767456055, -18.663705825805664, -8.851290702819824, 6.50435733795166, 0.17881394922733307)
1487816254.8932238,(-43.340030670166016, 9.074808120727539, -62.718994140625, 51.63252639770508, 1.586973786354065, -1.1175872087478638, -25.59274673461914, 8.538366317749023)
1487816254.8932588,(-63.09897232055664, 13.858080863952637, 5.3644185066223145, 36.299232482910156, -8.448959350585938, 13.858080863952637, 0.17881394922733307, -1.7881394624710083)
1487816254.8933198,(-6.7949299812316895, -0.5364418625831604, 72.12907409667969, -34.42168426513672, 3.4868719577789307, 3.8444998264312744, 11.175871849060059, 12.13699722290039)
1487816254.8933487,(-28.587879180908203, 2.5928022861480713, 38.042667388916016, -71.14559936523438, -2.212822675704956, -8.113682746887207, -15.713275909423828, 16.1156063079834)
1487816254.8933806,(-34.66755294799805, -10.840595245361328, -37.70738983154297, 39.316715240478516, 15.489758491516113, -11.131168365478516, 1.2293459177017212, 12.964011192321777)
1487816254.8934126,(-160.7090301513672, 1.8551946878433228, -62.16019821166992, 48.54798889160156, -0.04470348730683327, -11.891127586364746, 7.331371784210205, -5.722046375274658)
1487816254.8934429,(-183.03842163085938, -13.992191314697266, 7.465482234954834, -42.60242462158203, -10.013581275939941, -0.9611249566078186, -7.71135139465332, -1.1175872087478638)
1487816254.935961,(-100.89576721191406, -18.015504837036133, 71.8385009765625, -57.80160903930664, 22.128225326538086, 8.784235000610352, -8.985401153564453, 3.3974649906158447)
1487816254.9360867,(61.713165283203125, -4.515052318572998, 45.46344757080078, 40.76958084106445, 0.4246831238269806, 18.037857055664062, 8.672476768493652, 3.308058023452759)
1487816254.9361238,(-144.6381378173828, -5.699694633483887, -56.192283630371094, 86.72476196289062, 12.829900741577148, 8.583069801330566, -3.308058023452759, 6.95139217376709)
1487816254.9361565,(46.98336410522461, -6.325543403625488, -62.67428970336914, -12.047590255737305, -8.001924514770508, 0.9164214730262756, 6.191432952880859, -8.717180252075195)
1487816254.9361885,(69.49156951904297, -25.950374603271484, 16.0932559967041, -73.17961120605469, -0.20116569101810455, -0.9387732148170471, -7.353723526000977, -1.8551946878433228)
1487816254.936221,(-115.3126449584961, -31.828882217407227, 61.55670166015625, 18.619003295898438, -19.490720748901367, 3.464520215988159, 14.103950500488281, -18.239023208618164)
1487816254.9362533,(114.35151672363281, -6.7949299812316895, 30.979516983032227, 74.31954956054688, -1.6987324953079224, 8.404255867004395, 12.13699722290039, -14.573336601257324)
1487816254.936297,(32.45473098754883, -4.984438896179199, -40.79193115234375, -13.165177345275879, -1.7881394624710083, -2.905726671218872, 1.408159852027893, -3.218651056289673)
1487816254.9363227,(142.49237060546875, 1.7881394624710083, -68.17282104492188, -76.62178039550781, -18.30607795715332, -15.288592338562012, -1.1622906923294067, 11.3323335647583)
1487816254.9363413,(111.60225677490234, -5.073845863342285, 34.42168426513672, 19.088388442993164, -6.124377727508545, -2.436340093612671, 11.980534553527832, 5.923212051391602)
1487816254.9833105,(150.0919647216797, 12.852252960205078, 59.656803131103516, 66.13880920410156, 19.40131378173828, -11.846424102783203, 9.36538028717041, -4.872680187225342)
1487816254.9833846,(36.61215591430664, 12.069941520690918, 53.17479705810547, 0.6705523133277893, -13.47810173034668, -5.006790637969971, 4.895031929016113, -1.9669533967971802)
1487816254.983409,(46.53633117675781, 2.0116569995880127, -57.0192985534668, -78.43226623535156, 9.521842956542969, 2.2798779010772705, -3.419816732406616, -8.113682746887207)
1487816254.9834366,(-19.40131378173828, 11.04176139831543, -51.85604476928711, -12.449921607971191, 12.092293739318848, -21.256507873535156, -1.6540290117263794, -4.5374040603637695)
1487816254.983461,(-6.861985206604004, 25.10100746154785, -13.34399127960205, 66.67525482177734, 7.219613075256348, 3.5315754413604736, -1.7210842370986938, 12.896956443786621)
1487816254.9834797,(151.12013244628906, 17.769636154174805, 63.76952362060547, 14.081598281860352, -0.8493662476539612, 1.6540290117263794, 13.433398246765137, 17.747283935546875)
1487816254.983499,(112.4739761352539, 16.584993362426758, 38.86968231201172, -62.137847900390625, -19.580127716064453, -5.29736328125, -17.814340591430664, -4.179776191711426)
1487816254.983517,(99.8452377319336, 44.83759689331055, -67.81519317626953, -41.06015396118164, -7.353723526000977, -6.929040431976318, 4.649162769317627, -3.5762789249420166)
1487816254.9835346,(-33.19234085083008, 15.377999305725098, -70.83267211914062, 63.635414123535156, 1.7210842370986938, -23.223461151123047, -1.5646220445632935, -7.4878339767456055)
1487816254.9835525,(142.9394073486328, 4.000962257385254, -20.27303123474121, 46.17870330810547, -19.80364418029785, -27.939680099487305, 0.8717179894447327, 5.431473731994629)
1487816255.006883,(-151.7236328125, -3.4868719577789307, 56.90753936767578, -47.63156509399414, 0.04470348730683327, -5.252659797668457, -20.27303123474121, 15.199185371398926)
1487816255.0069544,(-38.53440475463867, 30.24190902709961, 24.51986312866211, -56.30404281616211, -4.671514511108398, 14.372171401977539, 18.261375427246094, 2.257526159286499)
1487816255.006977,(-27.000905990600586, -20.921232223510742, -47.47510528564453, 57.98042297363281, -12.807549476623535, 20.74241828918457, 10.639430046081543, -7.510185718536377)
1487816255.0069973,(-52.012508392333984, -5.3197150230407715, -55.65584182739258, 72.62081146240234, 5.587935924530029, 6.0573225021362305, 2.816319704055786, 21.681190490722656)
1487816255.0070164,(-90.92689514160156, 1.3858081102371216, 23.60344123840332, -29.012563705444336, 1.2516976594924927, 2.034008741378784, 3.0621888637542725, -4.179776191711426)
1487816255.0070417,(179.260986328125, -32.16415786743164, 54.33708953857422, -58.628623962402344, 5.006790637969971, 17.68022918701172, 2.7269127368927, -9.924174308776855)
1487816255.0070603,(-9.38773250579834, -40.23313903808594, 29.012563705444336, 32.2312126159668, -2.436340093612671, -4.403293609619141, 16.629697799682617, 5.207956314086914)
1487816255.0070786,(30.86775779724121, -9.790063858032227, -61.53435134887695, 65.46825408935547, -4.224479675292969, -22.821130752563477, 8.873641967773438, -3.308058023452759)
1487816255.0070996,(22.642316818237305, -18.462539672851562, -46.245758056640625, -24.07282829284668, -16.003849029541016, 12.338162422180176, 1.5199185609817505, -0.11175871640443802)
1487816255.0071225,(63.76952362060547, -15.780330657958984, -6.593764305114746, -43.27297592163086, 2.7939679622650146, -3.956258535385132, -17.83669090270996, 9.231269836425781)
1487816255.0498798,(179.93153381347656, -8.359552383422852, 76.9570541381836, 4.291534900665283, -0.5364418625831604, 4.112720966339111, 5.185604572296143, -16.652048110961914)
1487816255.0499537,(145.2192840576172, -24.877490997314453, 35.49456787109375, 75.61595153808594, 14.193357467651367, -17.23319435119629, 7.733703136444092, -11.466444969177246)
1487816255.0499916,(100.02405548095703, -15.601516723632812, -24.609270095825195, -6.392598628997803, 11.868776321411133, 15.020371437072754, 0.4246831238269806, -2.9727818965911865)
1487816255.050028,(142.82763671875, 14.23806095123291, -60.41676330566406, -75.34772491455078, 14.908613204956055, -21.16710090637207, -18.082561492919922, -21.703542709350586)
1487816255.050069,(-22.463502883911133, -12.181700706481934, -10.237098693847656, -0.022351743653416634, 1.4305115938186646, 12.24875545501709, -20.29538345336914, -10.751188278198242)
1487816255.050105,(228.88185119628906, 14.081598281860352, 66.65290069580078, 82.54499053955078, -12.449921607971191, -5.945563793182373, 5.051494121551514, -30.42072296142578)
1487816255.0501418,(178.23280334472656, 13.098121643066406, 43.09416198730469, 17.009675979614258, 0.9164214730262756, 3.911555051803589, -2.4139883518218994, 21.681190490722656)
1487816255.0501773,(62.22725296020508, 1.9222499132156372, -64.8424072265625, -61.35553741455078, 19.960107803344727, -9.432435989379883, 11.444092750549316, 0.5140901207923889)
1487816255.0502882,(110.5740737915039, 21.122398376464844, -98.63824462890625, -26.866796493530273, 2.8833749294281006, 0.31292441487312317, 15.221537590026855, -6.996095657348633)
1487816255.0503278,(102.52745056152344, 3.866851568222046, 1.5199185609817505, 72.12907409667969, 14.573336601257324, 0.0, -5.29736328125, 6.7055230140686035)
1487816255.0903184,(-142.42530822753906, -5.431473731994629, 74.94539642333984, 7.3984270095825195, -6.884336948394775, 4.470348834991455, -13.76867389678955, -4.470348834991455)
1487816255.0904095,(-207.89356994628906, -3.732741117477417, 31.851234436035156, -66.18350982666016, -9.275973320007324, 14.66274356842041, 9.968877792358398, -9.030104637145996)
1487816255.0904505,(-39.09320068359375, 13.656915664672852, -55.27586364746094, -32.65589904785156, 4.135072708129883, 2.6375057697296143, 6.303191661834717, 12.449921607971191)
1487816255.090486,(-43.295326232910156, 19.37896156311035, -81.29328918457031, 78.87930297851562, 0.8493662476539612, -11.511148452758789, 20.429492950439453, 12.986363410949707)
1487816255.090521,(-61.31083297729492, 0.7823110222816467, 8.247793197631836, 53.085391998291016, 0.5587936043739319, -2.168119192123413, 6.906688690185547, 1.7210842370986938)
1487816255.090555,(184.9830322265625, 12.002886772155762, 79.10282135009766, -29.12432289123535, -8.136034965515137, 8.448959350585938, 11.175871849060059, 3.3527615070343018)
1487816255.090588,(163.21243286132812, 1.1175872087478638, 54.69471740722656, -32.991172790527344, -15.467406272888184, -22.888185501098633, -3.3974649906158447, 5.856156826019287)
1487816255.0906234,(-115.7373275756836, 6.526709079742432, -55.65584182739258, 45.10581970214844, 14.014543533325195, 3.7550928592681885, -13.34399127960205, -4.000962257385254)
1487816255.0906572,(47.139827728271484, -13.14282512664795, -58.91919708251953, 61.199073791503906, 9.141862869262695, 11.198223114013672, 2.391636610031128, 20.340085983276367)
1487816255.0906897,(-43.04945755004883, -28.856101989746094, -11.108816146850586, -32.275917053222656, -10.415912628173828, 8.91834545135498, 5.096197605133057, 29.861928939819336)
1487816255.1378498,(70.1397705078125, 3.263354539871216, 63.635414123535156, -57.55574035644531, -16.830862045288086, -5.2750115394592285, -7.040799140930176, -17.032028198242188)
1487816255.1379106,(-106.88603973388672, -1.7210842370986938, 45.396392822265625, 38.26618576049805, -5.4538254737854, -5.610287666320801, 17.970802307128906, 2.5704505443573)
1487816255.1379325,(-94.27965545654297, 0.46938660740852356, -52.50424575805664, 59.321529388427734, -5.051494121551514, -8.001924514770508, -0.6929040551185608, -13.880433082580566)
1487816255.137953,(-45.776371002197266, -8.851290702819824, -91.12805938720703, -19.982458114624023, -6.861985206604004, 7.71135139465332, 0.8940697312355042, 9.477139472961426)
1487816255.1379724,(-18.32843017578125, -29.57135772705078, 20.585956573486328, -53.26420593261719, 17.43436050415039, -17.724933624267578, 12.27110767364502, -4.068017482757568)
1487816255.1379902,(69.44686889648438, -9.588897705078125, 50.000850677490234, 29.79487419128418, 11.667610168457031, 10.102988243103027, 0.8717179894447327, -4.895031929016113)
1487816255.1380084,(-71.48087310791016, -18.440189361572266, 36.276878356933594, 84.78016662597656, -14.171005249023438, 1.452863335609436, -3.911555051803589, 3.688037633895874)
1487816255.1380265,(140.92774963378906, -7.621944427490234, -58.47216033935547, -4.604459285736084, 10.371209144592285, -2.257526159286499, -10.415912628173828, -17.43436050415039)
1487816255.1380446,(-9.946525573730469, -25.682153701782227, -77.73936462402344, -53.130096435546875, 14.863909721374512, 3.643334150314331, -3.553927183151245, -12.24875545501709)
1487816255.1380622,(39.33906936645508, -5.945563793182373, -3.1515958309173584, -11.309982299804688, 3.3304097652435303, 2.1904709339141846, 7.4878339767456055, -8.784235000610352)
1487816255.1784859,(-43.00475311279297, -0.4470348656177521, 63.076622009277344, 70.34093475341797, 7.599592685699463, -5.74439811706543, -4.380941867828369, -7.420778751373291)
1487816255.178559,(-163.57005310058594, 3.822148084640503, 54.47119903564453, 16.5179386138916, 7.823110103607178, 13.14282512664795, 1.0058284997940063, 6.0126190185546875)
1487816255.1785958,(3.509223699569702, 13.723970413208008, -42.46831130981445, -66.04940032958984, 10.795891761779785, 9.320676803588867, 16.33912467956543, 19.602479934692383)
1487816255.1786292,(48.19036102294922, 25.83861541748047, -73.17961120605469, -1.8104912042617798, -7.55488920211792, 11.555851936340332, -3.4421684741973877, 17.948450088500977)
1487816255.1786597,(12.092293739318848, 23.58108901977539, 10.326505661010742, 61.93667984008789, 22.6646671295166, 25.10100746154785, 10.192395210266113, 9.454787254333496)
1487816255.17869,(-116.81021118164062, 8.60542106628418, 36.90272903442383, 47.76567459106445, -0.4023313820362091, -17.85904312133789, -16.853214263916016, -4.962087154388428)
1487816255.1787252,(208.18414306640625, 11.35468578338623, 37.238006591796875, -29.414894104003906, -10.862947463989258, 12.785197257995605, 3.77744460105896, 7.756054878234863)
