time,address,messages
-------------------------
1487818952.283518,(0.7830876708030701, 0.35234713554382324, 0.8754844069480896, 0.09267675876617432, 0.7631149291992188, 0.3937471807003021, 0.9718984961509705, 0.6386875510215759)
1487818952.533917,(0.6533681154251099, 0.8262145519256592, 0.45098915696144104, 0.23449842631816864, 0.36853086948394775, 0.5638366937637329, 0.7782989740371704, 0.09826190769672394)
1487818952.784343,(0.1878468245267868, 0.17444182932376862, 0.06370335817337036, 0.9413060545921326, 0.8969860076904297, 0.9015186429023743, 0.39043116569519043, 0.681138277053833)
1487818953.0347238,(0.21769466996192932, 0.25697213411331177, 0.6368220448493958, 0.14875799417495728, 0.26503077149391174, 0.8329221606254578, 0.6189346313476562, 0.916257917881012)
1487818953.2850704,(0.9245041012763977, 0.3361038565635681, 0.9172068238258362, 0.8046778440475464, 0.7311015129089355, 0.5524473190307617, 0.4673502743244171, 0.6643504500389099)
1487818953.5354238,(0.3661178946495056, 0.744185745716095, 0.6381720900535583, 0.5197164416313171, 0.5448643565177917, 0.816866934299469, 0.6401720643043518, 0.6882408261299133)
1487818953.7858,(0.7880730032920837, 0.6691399812698364, 0.3399892747402191, 0.7171200513839722, 0.33757954835891724, 0.32704102993011475, 0.9681313633918762, 0.5728974342346191)
1487818954.0362139,(0.14912664890289307, 0.00879115704447031, 0.9982168674468994, 0.2722097635269165, 0.48135289549827576, 0.5747610330581665, 0.6651501655578613, 0.5858114361763)
1487818954.2866507,(0.18133163452148438, 0.8802821636199951, 0.7105671763420105, 0.7528855204582214, 0.14600910246372223, 0.7010588645935059, 0.22435885667800903, 0.522854208946228)
1487818954.537053,(0.34516704082489014, 0.7490338683128357, 0.15967847406864166, 0.6319550275802612, 0.7368071675300598, 0.8745774626731873, 0.542989194393158, 0.33065909147262573)
1487818954.7877774,(0.44905221462249756, 0.1875752955675125, 0.4520532190799713, 0.560414731502533, 0.9298675060272217, 0.5007017254829407, 0.0026630780193954706, 0.5897546410560608)
1487818955.0384762,(0.8826356530189514, 0.08757248520851135, 0.8042310476303101, 0.35359418392181396, 0.30840495228767395, 0.19513638317584991, 0.03894233703613281, 0.47915104031562805)
1487818955.2889614,(0.13403533399105072, 0.975303590297699, 0.1650042086839676, 0.2844979465007782, 0.9161259531974792, 0.7204757332801819, 0.14389513432979584, 0.9952685236930847)
1487818955.5391138,(0.1590033620595932, 0.4838525056838989, 0.6677232384681702, 0.3082923889160156, 0.11038767546415329, 0.540513277053833, 0.6403295397758484, 0.28089261054992676)
1487818955.7895954,(0.32239848375320435, 0.37785473465919495, 0.7729910612106323, 0.6731883883476257, 0.2715432047843933, 0.3411153554916382, 0.06353796273469925, 0.24688798189163208)
1487818956.040023,(0.986466109752655, 0.350881963968277, 0.0569242499768734, 0.28084492683410645, 0.8391037583351135, 0.2506929039955139, 0.26231053471565247, 0.6048082113265991)
1487818956.2904441,(0.9823145270347595, 0.4517855942249298, 0.36402472853660583, 0.6269375085830688, 0.7983331084251404, 0.9876446723937988, 0.33719590306282043, 0.7059927582740784)
1487818956.5408912,(0.12300695478916168, 0.12702897191047668, 0.7921280264854431, 0.7918635606765747, 0.5706465840339661, 0.5074821710586548, 0.26283323764801025, 0.9565725922584534)
1487818956.7912903,(0.6705873608589172, 0.9991382360458374, 0.5898270010948181, 0.9444862008094788, 0.1778307557106018, 0.6184676289558411, 0.03985793888568878, 0.32191330194473267)
1487818957.0424635,(0.23272980749607086, 0.45408496260643005, 0.24765905737876892, 0.10157572478055954, 0.6528649926185608, 0.09821781516075134, 0.44057971239089966, 0.9417285323143005)
1487818957.293445,(0.13504275679588318, 0.43605393171310425, 0.28351032733917236, 0.5857290029525757, 0.10271910578012466, 0.49174630641937256, 0.07485228776931763, 0.41874960064888)
1487818957.5439074,(0.41997063159942627, 0.7582057118415833, 0.30391597747802734, 0.18044038116931915, 0.9557248950004578, 0.4404403567314148, 0.5373327136039734, 0.8842328190803528)
1487818957.7943537,(0.5022947788238525, 0.6534489989280701, 0.919158935546875, 0.5603579878807068, 0.3894077241420746, 0.8669895529747009, 0.04293946176767349, 0.27991387248039246)
1487818958.0445025,(0.5952693819999695, 0.4839439392089844, 0.9181879758834839, 0.2545323669910431, 0.06208091974258423, 0.10269017517566681, 0.2381642758846283, 0.25826120376586914)
1487818958.2947905,(0.6130432486534119, 0.4904725253582001, 0.7024868726730347, 0.3578127920627594, 0.525429368019104, 0.8244397044181824, 0.6189804077148438, 0.3226518929004669)
1487818958.5450413,(0.11978206783533096, 0.009441755712032318, 0.7445452213287354, 0.6806855797767639, 0.33741843700408936, 0.019848523661494255, 0.8163081407546997, 0.00983069185167551)
1487818958.7954767,(0.3095947802066803, 0.0908580794930458, 0.760391354560852, 0.6230012774467468, 0.2831181287765503, 0.8574888706207275, 0.6806738376617432, 0.20894449949264526)
